PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
4600,Security & Safety,Communities facing lightning strikes should follow school safety protocols issued by county disaster teams.,Jamii zinazokabiliwa na mapigo ya radi zinapaswa kufuata kanuni za usalama shuleni zilizotolewa na timu za maafa za kaunti.,Jodak ma yudo masira mag mil polo onego oluw chike mag arita mag skul ma ogol gi jokanyo mag masira mag kaunti.,"['Communities', 'facing', 'lightning', 'strikes', 'should', 'follow', 'school', 'safety', 'protocols', 'issued', 'by', 'county', 'disaster', 'teams', '.']","['Jamii', 'zinazokabiliwa', 'na', 'mapigo', 'ya', 'radi', 'zinapaswa', 'kufuata', 'kanuni', 'za', 'usalama', 'shuleni', 'zilizotolewa', 'na', 'timu', 'za', 'maafa', 'za', 'kaunti', '.']","['Jodak', 'ma', 'yudo', 'masira', 'mag', 'mil', 'polo', 'onego', 'oluw', 'chike', 'mag', 'arita', 'mag', 'skul', 'ma', 'ogol', 'gi', 'jokanyo', 'mag', 'masira', 'mag', 'kaunti', '.']",15,20,23,[],[],False,False,14,19,22,1.3571428571428572,1.5714285714285714,1.1578947368421053,False
3591,Agriculture,Vaccinate your dairy cows against African swine fever before the rainy season.,Chanja ng'ombe wa maziwa yako dhidi ya homa ya nguruwe ya Afrika kabla ya msimu wa mvua.,Chiw chanjo ne dhiang' mari mamiyo chak mar tuo mar ng'ombe ma Afrika kapok kinde koth ochopo.,"['Vaccinate', 'your', 'dairy', 'cows', 'against', 'African', 'swine', 'fever', 'before', 'the', 'rainy', 'season', '.']","['Chanja', ""ng'ombe"", 'wa', 'maziwa', 'yako', 'dhidi', 'ya', 'homa', 'ya', 'nguruwe', 'ya', 'Afrika', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiw', 'chanjo', 'ne', 'dhiang', ""'"", 'mari', 'mamiyo', 'chak', 'mar', 'tuo', 'mar', 'ng', ""'"", 'ombe', 'ma', 'Afrika', 'kapok', 'kinde', 'koth', 'ochopo', '.']",13,18,21,[],[],False,False,12,17,17,1.4166666666666667,1.4166666666666667,1.0,False
2039,Security & Safety,Use security cameras with cloud storage to preserve evidence if needed.,Tumia kamera za usalama zenye hifadhi ya wingu ili kuhifadhi ushahidi inapohitajika.,Ti gi kamera mag sirkal ma nigi kuonde ma inyalo kano gik moko e boche polo mondo iket gik ma nyiso ni gimoro otimore.,"['Use', 'security', 'cameras', 'with', 'cloud', 'storage', 'to', 'preserve', 'evidence', 'if', 'needed', '.']","['Tumia', 'kamera', 'za', 'usalama', 'zenye', 'hifadhi', 'ya', 'wingu', 'ili', 'kuhifadhi', 'ushahidi', 'inapohitajika', '.']","['Ti', 'gi', 'kamera', 'mag', 'sirkal', 'ma', 'nigi', 'kuonde', 'ma', 'inyalo', 'kano', 'gik', 'moko', 'e', 'boche', 'polo', 'mondo', 'iket', 'gik', 'ma', 'nyiso', 'ni', 'gimoro', 'otimore', '.']",12,13,25,[],[],False,False,11,12,24,1.0909090909090908,2.1818181818181817,2.0,False
4536,Security & Safety,"During fire disasters, always keep emergency contacts on hand in case of landslides.","Wakati wa majanga ya moto, weka nambari za dharura karibu endapo kutakuwa na maporomoko ya ardhi.","E kinde mag masira mag mach, kinde duto bed gi jogo ma inyalo tudruokgo mapiyo ka piny otur.","['During', 'fire', 'disasters', ',', 'always', 'keep', 'emergency', 'contacts', 'on', 'hand', 'in', 'case', 'of', 'landslides', '.']","['Wakati', 'wa', 'majanga', 'ya', 'moto', ',', 'weka', 'nambari', 'za', 'dharura', 'karibu', 'endapo', 'kutakuwa', 'na', 'maporomoko', 'ya', 'ardhi', '.']","['E', 'kinde', 'mag', 'masira', 'mag', 'mach', ',', 'kinde', 'duto', 'bed', 'gi', 'jogo', 'ma', 'inyalo', 'tudruokgo', 'mapiyo', 'ka', 'piny', 'otur', '.']",15,18,20,[],[],False,False,13,16,18,1.2307692307692308,1.3846153846153846,1.125,False
4736,Security & Safety,Prepare an emergency kit in case of strong winds in your area.,Andaa vifaa vya dharura endapo kutakuwa na upepo mkali eneo lako.,Inyalo loso gik ma itiyogo e kinde mag masira ka yamo matek owuok e alworau.,"['Prepare', 'an', 'emergency', 'kit', 'in', 'case', 'of', 'strong', 'winds', 'in', 'your', 'area', '.']","['Andaa', 'vifaa', 'vya', 'dharura', 'endapo', 'kutakuwa', 'na', 'upepo', 'mkali', 'eneo', 'lako', '.']","['Inyalo', 'loso', 'gik', 'ma', 'itiyogo', 'e', 'kinde', 'mag', 'masira', 'ka', 'yamo', 'matek', 'owuok', 'e', 'alworau', '.']",13,12,16,[],[],False,False,12,11,15,0.9166666666666666,1.25,1.3636363636363635,False
3241,Health,"Currently, the outbreak is active in two counties, namely Garissa and Nairobi.","Kwa sasa, mkurupuko huo unaendelea katika kaunti mbili, ambazo ni Garissa na Nairobi.","Kuom sani, loch ni olandore e kaunti ariyo, ma gin Garissa kod Nairobi.","['Currently', ',', 'the', 'outbreak', 'is', 'active', 'in', 'two', 'counties', ',', 'namely', 'Garissa', 'and', 'Nairobi', '.']","['Kwa', 'sasa', ',', 'mkurupuko', 'huo', 'unaendelea', 'katika', 'kaunti', 'mbili', ',', 'ambazo', 'ni', 'Garissa', 'na', 'Nairobi', '.']","['Kuom', 'sani', ',', 'loch', 'ni', 'olandore', 'e', 'kaunti', 'ariyo', ',', 'ma', 'gin', 'Garissa', 'kod', 'Nairobi', '.']",15,16,16,"['Nairobi', 'Garissa']","['Nairobi', 'Garissa']",True,True,12,13,13,1.0833333333333333,1.0833333333333333,1.0,False
4719,Security & Safety,Stay informed on wildfire risk and follow road safety guidelines to keep your family safe.,Endelea kufahamishwa kuhusu hatari ya moto wa mwituni na ufuate miongozo ya usalama barabarani kuweka familia yako salama.,Bed gi ng'eyo kuom gik ma nyalo kelo mach e bungu kendo luwo chike mag arita mag yore mondo orit joodu maber.,"['Stay', 'informed', 'on', 'wildfire', 'risk', 'and', 'follow', 'road', 'safety', 'guidelines', 'to', 'keep', 'your', 'family', 'safe', '.']","['Endelea', 'kufahamishwa', 'kuhusu', 'hatari', 'ya', 'moto', 'wa', 'mwituni', 'na', 'ufuate', 'miongozo', 'ya', 'usalama', 'barabarani', 'kuweka', 'familia', 'yako', 'salama', '.']","['Bed', 'gi', 'ng', ""'"", 'eyo', 'kuom', 'gik', 'ma', 'nyalo', 'kelo', 'mach', 'e', 'bungu', 'kendo', 'luwo', 'chike', 'mag', 'arita', 'mag', 'yore', 'mondo', 'orit', 'joodu', 'maber', '.']",16,19,25,[],[],False,False,15,18,22,1.2,1.4666666666666666,1.2222222222222223,False
2536,Governance,Constructively participate in the forums and platforms created by the County Government for Public Participation; Seek the guidance of the county government where the person is unable to read or to access information on the Public Participation Issue.,Shiriki kwa njia ya kujenga katika majukwaa na majukwaa yaliyoundwa na Serikali ya Kaunti kwa ajili ya Ushiriki wa Umma; Tafuta mwongozo wa serikali ya kaunti pale ambapo mtu huyo hawezi kusoma au kupata taarifa kuhusu Suala la Ushiriki wa Umma.,Riw lwedo gi chuny maler chenro mag riwruok mar oganda ma sirkande mag kaunti ochano; manyo yo ma sirkande mag kaunti ka ng'ato ok nyal somo kata yudo weche motenore kod riwruok e chenro mag oganda.,"['Constructively', 'participate', 'in', 'the', 'forums', 'and', 'platforms', 'created', 'by', 'the', 'County', 'Government', 'for', 'Public', 'Participation', ';', 'Seek', 'the', 'guidance', 'of', 'the', 'county', 'government', 'where', 'the', 'person', 'is', 'unable', 'to', 'read', 'or', 'to', 'access', 'information', 'on', 'the', 'Public', 'Participation', 'Issue', '.']","['Shiriki', 'kwa', 'njia', 'ya', 'kujenga', 'katika', 'majukwaa', 'na', 'majukwaa', 'yaliyoundwa', 'na', 'Serikali', 'ya', 'Kaunti', 'kwa', 'ajili', 'ya', 'Ushiriki', 'wa', 'Umma', ';', 'Tafuta', 'mwongozo', 'wa', 'serikali', 'ya', 'kaunti', 'pale', 'ambapo', 'mtu', 'huyo', 'hawezi', 'kusoma', 'au', 'kupata', 'taarifa', 'kuhusu', 'Suala', 'la', 'Ushiriki', 'wa', 'Umma', '.']","['Riw', 'lwedo', 'gi', 'chuny', 'maler', 'chenro', 'mag', 'riwruok', 'mar', 'oganda', 'ma', 'sirkande', 'mag', 'kaunti', 'ochano', ';', 'manyo', 'yo', 'ma', 'sirkande', 'mag', 'kaunti', 'ka', 'ng', ""'"", 'ato', 'ok', 'nyal', 'somo', 'kata', 'yudo', 'weche', 'motenore', 'kod', 'riwruok', 'e', 'chenro', 'mag', 'oganda', '.']",40,43,40,[],[],False,False,38,41,36,1.0789473684210527,0.9473684210526315,0.8780487804878049,False
319,Education,Grade 6 transition after KPSEA results in December.,Mpito wa Darasa la 6 baada ya matokeo ya KPSEA mwezi Desemba.,Grade 6 biro lokore bang' KPSEA e dwe mar Desemba.,"['Grade', '6', 'transition', 'after', 'KPSEA', 'results', 'in', 'December', '.']","['Mpito', 'wa', 'Darasa', 'la', '6', 'baada', 'ya', 'matokeo', 'ya', 'KPSEA', 'mwezi', 'Desemba', '.']","['Grade', '6', 'biro', 'lokore', 'bang', ""'"", 'KPSEA', 'e', 'dwe', 'mar', 'Desemba', '.']",9,13,12,['KPSEA'],"['KPSEA', 'Grade']",True,True,8,12,10,1.5,1.25,0.8333333333333334,False
3907,Education,The textbook subsidy programme now covers learners at vocational training college facing financial hardship.,mpango wa ruzuku ya vitabu sasa inahusisha wanafunzi katika chuo cha mafunzo ya ufundi wanaokabiliwa na ugumu wa kifedha.,Program mar chiwo kony mar buge mag somo sani oriwo jopuonjre ma ni e kolej mar puonjruok mar tich ma yudo pek mag pesa.,"['The', 'textbook', 'subsidy', 'programme', 'now', 'covers', 'learners', 'at', 'vocational', 'training', 'college', 'facing', 'financial', 'hardship', '.']","['mpango', 'wa', 'ruzuku', 'ya', 'vitabu', 'sasa', 'inahusisha', 'wanafunzi', 'katika', 'chuo', 'cha', 'mafunzo', 'ya', 'ufundi', 'wanaokabiliwa', 'na', 'ugumu', 'wa', 'kifedha', '.']","['Program', 'mar', 'chiwo', 'kony', 'mar', 'buge', 'mag', 'somo', 'sani', 'oriwo', 'jopuonjre', 'ma', 'ni', 'e', 'kolej', 'mar', 'puonjruok', 'mar', 'tich', 'ma', 'yudo', 'pek', 'mag', 'pesa', '.']",15,20,25,[],[],False,False,14,19,24,1.3571428571428572,1.7142857142857142,1.263157894736842,False
301,Education,Fund arts festivals 2022.,Fadhili sherehe za sanaa 2022.,Yudo pesa mag timo nyasi mag goro e higa mar 2022.,"['Fund', 'arts', 'festivals', '2022', '.']","['Fadhili', 'sherehe', 'za', 'sanaa', '2022', '.']","['Yudo', 'pesa', 'mag', 'timo', 'nyasi', 'mag', 'goro', 'e', 'higa', 'mar', '2022', '.']",5,6,12,[],[],False,False,4,5,11,1.25,2.75,2.2,False
3466,Agriculture,Protect your cotton from fungal blight by using certified seeds.,Linda pamba yako dhidi ya ugonjwa wa fangasi kwa kutumia mbegu zilizothibitishwa.,Riek pamba mari mondo kik oyud tuoche mag fungi kuom tiyo kod kodhi ma nigi oboke ma nyiso ni en adier.,"['Protect', 'your', 'cotton', 'from', 'fungal', 'blight', 'by', 'using', 'certified', 'seeds', '.']","['Linda', 'pamba', 'yako', 'dhidi', 'ya', 'ugonjwa', 'wa', 'fangasi', 'kwa', 'kutumia', 'mbegu', 'zilizothibitishwa', '.']","['Riek', 'pamba', 'mari', 'mondo', 'kik', 'oyud', 'tuoche', 'mag', 'fungi', 'kuom', 'tiyo', 'kod', 'kodhi', 'ma', 'nigi', 'oboke', 'ma', 'nyiso', 'ni', 'en', 'adier', '.']",11,13,22,[],[],False,False,10,12,21,1.2,2.1,1.75,False
3559,Agriculture,Farmers growing tomatoes are advised to watch out for root rot this season.,Wakulima wanaolima nyanya washauriwa kuchunga kuoza kwa mizizi msimu huu.,Jopur ma pidho nyanya ipuonjogi mondo gibed gi ritruok kuom ng'injo mar ng'injo e kindeni.,"['Farmers', 'growing', 'tomatoes', 'are', 'advised', 'to', 'watch', 'out', 'for', 'root', 'rot', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'nyanya', 'washauriwa', 'kuchunga', 'kuoza', 'kwa', 'mizizi', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'nyanya', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'ng', ""'"", 'injo', 'mar', 'ng', ""'"", 'injo', 'e', 'kindeni', '.']",14,11,20,[],[],False,False,13,10,15,0.7692307692307693,1.1538461538461537,1.5,False
4200,Health,Outbreaks of polio are prevented through using treated mosquito nets and timely cancer screening.,Milipuko ya polio huzuiwa kupitia kutumia vyandarua vilivyotibiwa na uchunguzi wa saratani kwa wakati.,Gigeng'o tuoche mag polio kokalo kuom tiyo kod gik ma itiyogo e geng'o suna kod timo pim mar kansa e kinde mowinjore.,"['Outbreaks', 'of', 'polio', 'are', 'prevented', 'through', 'using', 'treated', 'mosquito', 'nets', 'and', 'timely', 'cancer', 'screening', '.']","['Milipuko', 'ya', 'polio', 'huzuiwa', 'kupitia', 'kutumia', 'vyandarua', 'vilivyotibiwa', 'na', 'uchunguzi', 'wa', 'saratani', 'kwa', 'wakati', '.']","['Gigeng', ""'"", 'o', 'tuoche', 'mag', 'polio', 'kokalo', 'kuom', 'tiyo', 'kod', 'gik', 'ma', 'itiyogo', 'e', 'geng', ""'"", 'o', 'suna', 'kod', 'timo', 'pim', 'mar', 'kansa', 'e', 'kinde', 'mowinjore', '.']",15,15,27,[],[],False,False,14,14,22,1.0,1.5714285714285714,1.5714285714285714,False
2170,Security & Safety,Opposition leaders demanded the president's resignation after he appeared to endorse shoot-on-sight rhetoric during protests.,Viongozi wa upinzani walidai rais ajiuzulu baada ya kuonekana kuunga mkono kauli za watu wanaoonekana wakipigana risasi wakati wa maandamano.,Jotelo mag jo akwede ne dwaro ni jatelo owe tich bang' ka ne osenyiso ni oyie gi weche mag goyo mbaka e kinde mar protest.,"['Opposition', 'leaders', 'demanded', 'the', 'president', ""'s"", 'resignation', 'after', 'he', 'appeared', 'to', 'endorse', 'shoot-on-sight', 'rhetoric', 'during', 'protests', '.']","['Viongozi', 'wa', 'upinzani', 'walidai', 'rais', 'ajiuzulu', 'baada', 'ya', 'kuonekana', 'kuunga', 'mkono', 'kauli', 'za', 'watu', 'wanaoonekana', 'wakipigana', 'risasi', 'wakati', 'wa', 'maandamano', '.']","['Jotelo', 'mag', 'jo', 'akwede', 'ne', 'dwaro', 'ni', 'jatelo', 'owe', 'tich', 'bang', ""'"", 'ka', 'ne', 'osenyiso', 'ni', 'oyie', 'gi', 'weche', 'mag', 'goyo', 'mbaka', 'e', 'kinde', 'mar', 'protest', '.']",17,21,27,[],[],False,False,15,20,25,1.3333333333333333,1.6666666666666667,1.25,False
34,Education,All Form 3 students must register as voters this week – no excuses!,Wanafunzi wote wa kidato cha 3 lazima wajiandikishe kama wapiga kura wiki hii - hakuna visingizio!,Jopuonjre duto mag Form 3 nyaka ndik nyingegi e list mar joma biro yiero e juma ma kawuononi onge ng'at ma biro ng'wononegi!,"['All', 'Form', '3', 'students', 'must', 'register', 'as', 'voters', 'this', 'week', '–', 'no', 'excuses', '!']","['Wanafunzi', 'wote', 'wa', 'kidato', 'cha', '3', 'lazima', 'wajiandikishe', 'kama', 'wapiga', 'kura', 'wiki', 'hii', '-', 'hakuna', 'visingizio', '!']","['Jopuonjre', 'duto', 'mag', 'Form', '3', 'nyaka', 'ndik', 'nyingegi', 'e', 'list', 'mar', 'joma', 'biro', 'yiero', 'e', 'juma', 'ma', 'kawuononi', 'onge', 'ng', ""'"", 'at', 'ma', 'biro', 'ng', ""'"", 'wononegi', '!']",14,17,28,[],['Form'],False,True,13,16,23,1.2307692307692308,1.7692307692307692,1.4375,False
271,Education,Free Google Workspace for all Kenyan teachers – claim your account today!,Sehemu ya Kazi ya Google ya Bure kwa walimu wote wa Kenya – dai akaunti yako leo!,"Google Workspace ma onge chudo ne jopuonj duto ma Kenya, manyuru kwan mar akaunt maru kawuono!","['Free', 'Google', 'Workspace', 'for', 'all', 'Kenyan', 'teachers', '–', 'claim', 'your', 'account', 'today', '!']","['Sehemu', 'ya', 'Kazi', 'ya', 'Google', 'ya', 'Bure', 'kwa', 'walimu', 'wote', 'wa', 'Kenya', '–', 'dai', 'akaunti', 'yako', 'leo', '!']","['Google', 'Workspace', 'ma', 'onge', 'chudo', 'ne', 'jopuonj', 'duto', 'ma', 'Kenya', ',', 'manyuru', 'kwan', 'mar', 'akaunt', 'maru', 'kawuono', '!']",13,18,18,['Google'],"['Google', 'Workspace']",True,True,12,17,16,1.4166666666666667,1.3333333333333333,0.9411764705882353,False
4829,Governance,Join county budget consultations this month to learn how to access tax compliance certificates and report nepotism in hiring.,Jiunge na mashauriano ya bajeti ya kaunti mwezi huu kujifunza jinsi ya kupata vyeti vya ufuasi wa kodi na kuripoti upendeleo katika uajiri.,Ibed gi paro mag bajet mar kaunti e dwe ni mondo ing'e kaka inyalo yud oboke mag luwo osuru kendo igolo ripot mar ng'anjo e kepo.,"['Join', 'county', 'budget', 'consultations', 'this', 'month', 'to', 'learn', 'how', 'to', 'access', 'tax', 'compliance', 'certificates', 'and', 'report', 'nepotism', 'in', 'hiring', '.']","['Jiunge', 'na', 'mashauriano', 'ya', 'bajeti', 'ya', 'kaunti', 'mwezi', 'huu', 'kujifunza', 'jinsi', 'ya', 'kupata', 'vyeti', 'vya', 'ufuasi', 'wa', 'kodi', 'na', 'kuripoti', 'upendeleo', 'katika', 'uajiri', '.']","['Ibed', 'gi', 'paro', 'mag', 'bajet', 'mar', 'kaunti', 'e', 'dwe', 'ni', 'mondo', 'ing', ""'"", 'e', 'kaka', 'inyalo', 'yud', 'oboke', 'mag', 'luwo', 'osuru', 'kendo', 'igolo', 'ripot', 'mar', 'ng', ""'"", 'anjo', 'e', 'kepo', '.']",20,24,31,[],[],False,False,19,23,26,1.2105263157894737,1.368421052631579,1.1304347826086956,False
3519,Agriculture,The young farmers digital registration drive is now open — visit your county office to apply.,zoezi la usajili wa kidijitali wa wakulima vijana sasa imefunguliwa — tembelea ofisi ya kaunti yako kuomba.,<2Zepa> Okang' mar ndiko nying' jopur matindo e yor dijital sani oyabere — dhi e ofis mar kaunti mari mondo ior kwayo.,"['The', 'young', 'farmers', 'digital', 'registration', 'drive', 'is', 'now', 'open', '—', 'visit', 'your', 'county', 'office', 'to', 'apply', '.']","['zoezi', 'la', 'usajili', 'wa', 'kidijitali', 'wa', 'wakulima', 'vijana', 'sasa', 'imefunguliwa', '—', 'tembelea', 'ofisi', 'ya', 'kaunti', 'yako', 'kuomba', '.']","['<', '2Zepa', '>', 'Okang', ""'"", 'mar', 'ndiko', 'nying', ""'"", 'jopur', 'matindo', 'e', 'yor', 'dijital', 'sani', 'oyabere', '—', 'dhi', 'e', 'ofis', 'mar', 'kaunti', 'mari', 'mondo', 'ior', 'kwayo', '.']",17,18,27,[],[],False,False,16,17,22,1.0625,1.375,1.2941176470588236,False
694,Education,Train on data analysis 2024.,Mafunzo kuhusu uchambuzi wa data 2024.,Tieguru ji ong'e kaka ginyalo tiyo gi weche 2024.,"['Train', 'on', 'data', 'analysis', '2024', '.']","['Mafunzo', 'kuhusu', 'uchambuzi', 'wa', 'data', '2024', '.']","['Tieguru', 'ji', 'ong', ""'"", 'e', 'kaka', 'ginyalo', 'tiyo', 'gi', 'weche', '2024', '.']",6,7,12,[],[],False,False,5,6,9,1.2,1.8,1.5,False
4216,Health,Outbreaks of pneumonia are prevented through proper waste disposal and timely dental checkups.,Milipuko ya nimonia huzuiwa kupitia utupaji sahihi wa taka na uchunguzi wa meno kwa wakati.,Ogeng'o tuoche mag ng'ut ng'ato kokalo kuom wito yugi e yoo makare kod timo nonro mag lak e kinde mowinjore.,"['Outbreaks', 'of', 'pneumonia', 'are', 'prevented', 'through', 'proper', 'waste', 'disposal', 'and', 'timely', 'dental', 'checkups', '.']","['Milipuko', 'ya', 'nimonia', 'huzuiwa', 'kupitia', 'utupaji', 'sahihi', 'wa', 'taka', 'na', 'uchunguzi', 'wa', 'meno', 'kwa', 'wakati', '.']","['Ogeng', ""'"", 'o', 'tuoche', 'mag', 'ng', ""'"", 'ut', 'ng', ""'"", 'ato', 'kokalo', 'kuom', 'wito', 'yugi', 'e', 'yoo', 'makare', 'kod', 'timo', 'nonro', 'mag', 'lak', 'e', 'kinde', 'mowinjore', '.']",14,16,27,[],[],False,False,13,15,20,1.1538461538461537,1.5384615384615385,1.3333333333333333,False
2070,Security & Safety,Citywide COP strategy building citizen coalitions for crime prevention in Nairobi City,Mkakati wa COP kote jijini kujenga miungano ya raia kwa ajili ya kuzuia uhalifu jijini Nairobi,Chenro mar COP mar konyo ji duto e kedo gi mahundu e taon mar Nairobi,"['Citywide', 'COP', 'strategy', 'building', 'citizen', 'coalitions', 'for', 'crime', 'prevention', 'in', 'Nairobi', 'City']","['Mkakati', 'wa', 'COP', 'kote', 'jijini', 'kujenga', 'miungano', 'ya', 'raia', 'kwa', 'ajili', 'ya', 'kuzuia', 'uhalifu', 'jijini', 'Nairobi']","['Chenro', 'mar', 'COP', 'mar', 'konyo', 'ji', 'duto', 'e', 'kedo', 'gi', 'mahundu', 'e', 'taon', 'mar', 'Nairobi']",12,16,15,"['Nairobi', 'COP']","['Nairobi', 'COP']",True,True,12,16,15,1.3333333333333333,1.25,0.9375,False
2218,Security & Safety,Journalists from multiple counties trained on responsible reporting of violent extremism to prevent sensationalism and reduce harm.,Waandishi wa habari kutoka kaunti nyingi walipata mafunzo kuhusu kuripoti kwa uwajibikaji kuhusu itikadi kali za kikatili ili kuzuia uchochezi na kupunguza madhara.,Jofwamb weche moa e pinje mang'eny ne otieg mondo kik gibed gi timbe mahundu kendo mondo kik giketh gik ma timore.,"['Journalists', 'from', 'multiple', 'counties', 'trained', 'on', 'responsible', 'reporting', 'of', 'violent', 'extremism', 'to', 'prevent', 'sensationalism', 'and', 'reduce', 'harm', '.']","['Waandishi', 'wa', 'habari', 'kutoka', 'kaunti', 'nyingi', 'walipata', 'mafunzo', 'kuhusu', 'kuripoti', 'kwa', 'uwajibikaji', 'kuhusu', 'itikadi', 'kali', 'za', 'kikatili', 'ili', 'kuzuia', 'uchochezi', 'na', 'kupunguza', 'madhara', '.']","['Jofwamb', 'weche', 'moa', 'e', 'pinje', 'mang', ""'"", 'eny', 'ne', 'otieg', 'mondo', 'kik', 'gibed', 'gi', 'timbe', 'mahundu', 'kendo', 'mondo', 'kik', 'giketh', 'gik', 'ma', 'timore', '.']",18,24,24,[],[],False,False,17,23,21,1.3529411764705883,1.2352941176470589,0.9130434782608695,False
2400,Security & Safety,Report corrupt officials to reinforce zero tolerance in institutions.,Ripoti maafisa wafisadi ili kuimarisha uvumilivu sifuri katika taasisi.,Nyis jodong-kanyakla ma gin jomaricho ni gimor gi timbe maricho ma timore e riwruoge.,"['Report', 'corrupt', 'officials', 'to', 'reinforce', 'zero', 'tolerance', 'in', 'institutions', '.']","['Ripoti', 'maafisa', 'wafisadi', 'ili', 'kuimarisha', 'uvumilivu', 'sifuri', 'katika', 'taasisi', '.']","['Nyis', 'jodong', '-', 'kanyakla', 'ma', 'gin', 'jomaricho', 'ni', 'gimor', 'gi', 'timbe', 'maricho', 'ma', 'timore', 'e', 'riwruoge', '.']",10,10,17,[],[],False,False,9,9,14,1.0,1.5555555555555556,1.5555555555555556,False
2038,Security & Safety,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,Kuwa mwangalifu dhidi ya 'kuteleza kwenye mabega' kwenye ATM na unapoweka PIN.,Bed motang' sama itiyo gi ATM kod sama idonjo e PIN.,"['Be', 'cautious', 'of', ""'shoulder"", 'surfing', ""'"", 'at', 'ATMs', 'and', 'when', 'entering', 'PINs', '.']","['Kuwa', 'mwangalifu', 'dhidi', 'ya', ""'kuteleza"", 'kwenye', 'mabega', ""'"", 'kwenye', 'ATM', 'na', 'unapoweka', 'PIN', '.']","['Bed', 'motang', ""'"", 'sama', 'itiyo', 'gi', 'ATM', 'kod', 'sama', 'idonjo', 'e', 'PIN', '.']",13,14,13,[],[],False,False,11,12,11,1.0909090909090908,1.0,0.9166666666666666,False
