PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
3215,Health,This resulted in a decline in the number of cholera cases.,Hii ilisababisha kupungua kwa idadi ya wagonjwa wa kipindupindu.,Mano ne omiyo kwan mar jogo ma ne oyudo tuwo mar kolera odok piny.,"['This', 'resulted', 'in', 'a', 'decline', 'in', 'the', 'number', 'of', 'cholera', 'cases', '.']","['Hii', 'ilisababisha', 'kupungua', 'kwa', 'idadi', 'ya', 'wagonjwa', 'wa', 'kipindupindu', '.']","['Mano', 'ne', 'omiyo', 'kwan', 'mar', 'jogo', 'ma', 'ne', 'oyudo', 'tuwo', 'mar', 'kolera', 'odok', 'piny', '.']",12,10,15,[],[],False,False,11,9,14,0.8181818181818182,1.2727272727272727,1.5555555555555556,False
1798,Security & Safety,Dry season fires threaten grazing areas. Create firebreaks and report arson incidents.,Moto wa msimu wa kiangazi unatishia maeneo ya malisho. Hutengeneza njia za kuzuia moto na kuripoti matukio ya uchomaji moto.,mach machakore ndalo oro ketho kuonde kwayo chiaye. Chiw report mondo oneg mach mapiyo,"['Dry', 'season', 'fires', 'threaten', 'grazing', 'areas', '.', 'Create', 'firebreaks', 'and', 'report', 'arson', 'incidents', '.']","['Moto', 'wa', 'msimu', 'wa', 'kiangazi', 'unatishia', 'maeneo', 'ya', 'malisho', '.', 'Hutengeneza', 'njia', 'za', 'kuzuia', 'moto', 'na', 'kuripoti', 'matukio', 'ya', 'uchomaji', 'moto', '.']","['mach', 'machakore', 'ndalo', 'oro', 'ketho', 'kuonde', 'kwayo', 'chiaye', '.', 'Chiw', 'report', 'mondo', 'oneg', 'mach', 'mapiyo']",14,22,15,[],[],False,False,12,20,14,1.6666666666666667,1.1666666666666667,0.7,False
611,Education,SMS-based quizzes with civic themes,Majaribio yanayotegemea SMS yenye mandhari ya kiraia,Penjo mitimo kitiyo gi SMS motudore gi weche mag dak,"['SMS-based', 'quizzes', 'with', 'civic', 'themes']","['Majaribio', 'yanayotegemea', 'SMS', 'yenye', 'mandhari', 'ya', 'kiraia']","['Penjo', 'mitimo', 'kitiyo', 'gi', 'SMS', 'motudore', 'gi', 'weche', 'mag', 'dak']",5,7,10,['SMS'],['SMS'],True,True,5,7,10,1.4,2.0,1.4285714285714286,False
3675,Agriculture,Farmers growing wheat are advised to watch out for fall armyworm this season.,Wakulima wanaolima ngano washauriwa kuchunga funza jeshi msimu huu.,Jopur ma pidho ngano omiye rieko mondo kik giyud winyo ma nyalo ketho ngano e kindeni.,"['Farmers', 'growing', 'wheat', 'are', 'advised', 'to', 'watch', 'out', 'for', 'fall', 'armyworm', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'ngano', 'washauriwa', 'kuchunga', 'funza', 'jeshi', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'ngano', 'omiye', 'rieko', 'mondo', 'kik', 'giyud', 'winyo', 'ma', 'nyalo', 'ketho', 'ngano', 'e', 'kindeni', '.']",14,10,17,[],[],False,False,13,9,16,0.6923076923076923,1.2307692307692308,1.7777777777777777,False
2844,Governance,Seamlessly register and pay for #EPC2024 participation via The Engineers Board of Kenya user-friendly e-CITIZEN platform. Enjoy convenience and efficiency as you secure your spot at this premier engineering event. To register follow this link: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,Jisajili bila shida na ulipe ushiriki wa #EPC2024 kupitia jukwaa la e-CITIZEN la Bodi ya Wahandisi ya Kenya linalofaa kwa mtumiaji. Furahia urahisi na ufanisi unapojihakikishia nafasi yako katika tukio hili kuu la uhandisi. Ili kujiandikisha fuata kiungo hiki: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,Donjo e #EPC2024 maonge rach kendo chulo kwayo mar donjo e #EPC2024 kokalo kuom Komiti mar Injinia mar Kenya's E-Citizen Utilizing Platform. Bed gi thuolo kod tich maber sama in kama ni kare e chenroni mar Injinia . Mondo indikri luw mbui ni: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,"['Seamlessly', 'register', 'and', 'pay', 'for', '#', 'EPC2024', 'participation', 'via', 'The', 'Engineers', 'Board', 'of', 'Kenya', 'user-friendly', 'e-CITIZEN', 'platform', '.', 'Enjoy', 'convenience', 'and', 'efficiency', 'as', 'you', 'secure', 'your', 'spot', 'at', 'this', 'premier', 'engineering', 'event', '.', 'To', 'register', 'follow', 'this', 'link', ':', 'https', ':', '//t.co/NwCH9yDwTw', '#', 'EPC2024', '#', 'EngineeringAt60']","['Jisajili', 'bila', 'shida', 'na', 'ulipe', 'ushiriki', 'wa', '#', 'EPC2024', 'kupitia', 'jukwaa', 'la', 'e-CITIZEN', 'la', 'Bodi', 'ya', 'Wahandisi', 'ya', 'Kenya', 'linalofaa', 'kwa', 'mtumiaji', '.', 'Furahia', 'urahisi', 'na', 'ufanisi', 'unapojihakikishia', 'nafasi', 'yako', 'katika', 'tukio', 'hili', 'kuu', 'la', 'uhandisi', '.', 'Ili', 'kujiandikisha', 'fuata', 'kiungo', 'hiki', ':', 'https', ':', '//t.co/NwCH9yDwTw', '#', 'EPC2024', '#', 'EngineeringAt60']","['Donjo', 'e', '#', 'EPC2024', 'maonge', 'rach', 'kendo', 'chulo', 'kwayo', 'mar', 'donjo', 'e', '#', 'EPC2024', 'kokalo', 'kuom', 'Komiti', 'mar', 'Injinia', 'mar', 'Kenya', ""'"", 's', 'E', '-', 'Citizen', 'Utilizing', 'Platform', '.', 'Bed', 'gi', 'thuolo', 'kod', 'tich', 'maber', 'sama', 'in', 'kama', 'ni', 'kare', 'e', 'chenroni', 'mar', 'Injinia', '.', 'Mondo', 'indikri', 'luw', 'mbui', 'ni', ':', 'https', ':', '/', '/', 't', '.', 'co', '/', 'NwCH9yDwTw', '#', 'EPC2024', '#', 'EngineeringAt60']",46,50,64,"['CITIZEN', 'Kenya']",['Kenya'],True,True,38,42,46,1.105263157894737,1.2105263157894737,1.0952380952380953,False
2246,Security & Safety,The Anti Terrorism Police Unit conducts preparedness training and urges ongoing vigilance.,Kitengo cha Polisi cha Kupambana na Ugaidi kinatoa mafunzo ya maandalizi na kinahimiza uangalizi unaoendelea.,Polise ma kedo gi timbe mahundu timo tiegruok mar bedo moikore kendo ojiwo ni gibed motang'.,"['The', 'Anti', 'Terrorism', 'Police', 'Unit', 'conducts', 'preparedness', 'training', 'and', 'urges', 'ongoing', 'vigilance', '.']","['Kitengo', 'cha', 'Polisi', 'cha', 'Kupambana', 'na', 'Ugaidi', 'kinatoa', 'mafunzo', 'ya', 'maandalizi', 'na', 'kinahimiza', 'uangalizi', 'unaoendelea', '.']","['Polise', 'ma', 'kedo', 'gi', 'timbe', 'mahundu', 'timo', 'tiegruok', 'mar', 'bedo', 'moikore', 'kendo', 'ojiwo', 'ni', 'gibed', 'motang', ""'"", '.']",13,16,18,[],[],False,False,12,15,16,1.25,1.3333333333333333,1.0666666666666667,False
890,Health,"Kenya confirms two new Mpox cases in Kericho and Taita Taveta counties, raising total to 33; Health Ministry urges schools to enhance safety measures to curb spread.","Kenya yathibitisha visa viwili vipya vya Mpox katika kaunti za Kericho na Taita Taveta, na kuongeza jumla ya visa hivyo kufikia 33; Wizara ya Afya yahimiza shule kuimarisha hatua za usalama ili kupunguza kuenea kwa virusi hivyo.","Kenya nyiso ni nitie ji ariyo manyien ma nigi tuwo mar Mpox e gwenge mag Kericho kod Taita Taveta, ka mano miyo kwan mar jogo duto omedore nyaka 33; Migawo mar Thieth jiwo skunde mondo omed tiyo gi yore mag ritruok mondo ogeng' landruokno.","['Kenya', 'confirms', 'two', 'new', 'Mpox', 'cases', 'in', 'Kericho', 'and', 'Taita', 'Taveta', 'counties', ',', 'raising', 'total', 'to', '33', ';', 'Health', 'Ministry', 'urges', 'schools', 'to', 'enhance', 'safety', 'measures', 'to', 'curb', 'spread', '.']","['Kenya', 'yathibitisha', 'visa', 'viwili', 'vipya', 'vya', 'Mpox', 'katika', 'kaunti', 'za', 'Kericho', 'na', 'Taita', 'Taveta', ',', 'na', 'kuongeza', 'jumla', 'ya', 'visa', 'hivyo', 'kufikia', '33', ';', 'Wizara', 'ya', 'Afya', 'yahimiza', 'shule', 'kuimarisha', 'hatua', 'za', 'usalama', 'ili', 'kupunguza', 'kuenea', 'kwa', 'virusi', 'hivyo', '.']","['Kenya', 'nyiso', 'ni', 'nitie', 'ji', 'ariyo', 'manyien', 'ma', 'nigi', 'tuwo', 'mar', 'Mpox', 'e', 'gwenge', 'mag', 'Kericho', 'kod', 'Taita', 'Taveta', ',', 'ka', 'mano', 'miyo', 'kwan', 'mar', 'jogo', 'duto', 'omedore', 'nyaka', '33', ';', 'Migawo', 'mar', 'Thieth', 'jiwo', 'skunde', 'mondo', 'omed', 'tiyo', 'gi', 'yore', 'mag', 'ritruok', 'mondo', 'ogeng', ""'"", 'landruokno', '.']",30,40,48,"['Taita', 'Mpox', 'Taveta', 'Kenya', 'Kericho']","['Taita', 'Mpox', 'Taveta', 'Kenya', 'Kericho']",True,True,27,37,44,1.3703703703703705,1.6296296296296295,1.1891891891891893,False
3407,Agriculture,Vaccinate your donkeys against rabies before the rainy season.,Chanja punda yako dhidi ya kichaa cha mbwa kabla ya msimu wa mvua.,Chiwo chanjo mar geng'o tuo mar rabies kapok kinde koth ochopo.,"['Vaccinate', 'your', 'donkeys', 'against', 'rabies', 'before', 'the', 'rainy', 'season', '.']","['Chanja', 'punda', 'yako', 'dhidi', 'ya', 'kichaa', 'cha', 'mbwa', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiwo', 'chanjo', 'mar', 'geng', ""'"", 'o', 'tuo', 'mar', 'rabies', 'kapok', 'kinde', 'koth', 'ochopo', '.']",10,14,14,[],[],False,False,9,13,11,1.4444444444444444,1.2222222222222223,0.8461538461538461,False
4725,Security & Safety,Communities facing landslides should follow fire safety precautions issued by county disaster teams.,Jamii zinazokabiliwa na maporomoko ya ardhi zinapaswa kufuata tahadhari za usalama wa moto zilizotolewa na timu za maafa za kaunti.,Oganda ma yudo masira mag lowo onego oluw okenge mag arita mar mach ma ogolo gi riwruoge mag masira mag kaunti.,"['Communities', 'facing', 'landslides', 'should', 'follow', 'fire', 'safety', 'precautions', 'issued', 'by', 'county', 'disaster', 'teams', '.']","['Jamii', 'zinazokabiliwa', 'na', 'maporomoko', 'ya', 'ardhi', 'zinapaswa', 'kufuata', 'tahadhari', 'za', 'usalama', 'wa', 'moto', 'zilizotolewa', 'na', 'timu', 'za', 'maafa', 'za', 'kaunti', '.']","['Oganda', 'ma', 'yudo', 'masira', 'mag', 'lowo', 'onego', 'oluw', 'okenge', 'mag', 'arita', 'mar', 'mach', 'ma', 'ogolo', 'gi', 'riwruoge', 'mag', 'masira', 'mag', 'kaunti', '.']",14,21,22,[],[],False,False,13,20,21,1.5384615384615385,1.6153846153846154,1.05,False
650,Education,Support education! Pay school fees to keep learning alive.,Saidia elimu! Lipa karo za shule ili uendelee kujifunza.,Konyuru e weche mag somo! Chulo osuru mar skul mondo omi puonjruok obed masiko.,"['Support', 'education', '!', 'Pay', 'school', 'fees', 'to', 'keep', 'learning', 'alive', '.']","['Saidia', 'elimu', '!', 'Lipa', 'karo', 'za', 'shule', 'ili', 'uendelee', 'kujifunza', '.']","['Konyuru', 'e', 'weche', 'mag', 'somo', '!', 'Chulo', 'osuru', 'mar', 'skul', 'mondo', 'omi', 'puonjruok', 'obed', 'masiko', '.']",11,11,16,[],[],False,False,9,9,14,1.0,1.5555555555555556,1.5555555555555556,False
3983,Education,Attend the school meeting to discuss school feeding budgets for this term.,Hudhuria mkutano wa shule kujadili bajeti za chakula shuleni kwa muhula huu.,Chopo e chokruok mar skul mondo wawuo kuom bajet mar chiemo ma skul biro tiyogo e term ni.,"['Attend', 'the', 'school', 'meeting', 'to', 'discuss', 'school', 'feeding', 'budgets', 'for', 'this', 'term', '.']","['Hudhuria', 'mkutano', 'wa', 'shule', 'kujadili', 'bajeti', 'za', 'chakula', 'shuleni', 'kwa', 'muhula', 'huu', '.']","['Chopo', 'e', 'chokruok', 'mar', 'skul', 'mondo', 'wawuo', 'kuom', 'bajet', 'mar', 'chiemo', 'ma', 'skul', 'biro', 'tiyogo', 'e', 'term', 'ni', '.']",13,13,19,[],[],False,False,12,12,18,1.0,1.5,1.5,False
1944,Security & Safety,Do not leave your vehicles open or valuables visible.,Usiache magari yako wazi au vitu vya thamani vionekane.,Kik iwe mtokni oyawore kata gik ma nengogi tek onenre.,"['Do', 'not', 'leave', 'your', 'vehicles', 'open', 'or', 'valuables', 'visible', '.']","['Usiache', 'magari', 'yako', 'wazi', 'au', 'vitu', 'vya', 'thamani', 'vionekane', '.']","['Kik', 'iwe', 'mtokni', 'oyawore', 'kata', 'gik', 'ma', 'nengogi', 'tek', 'onenre', '.']",10,10,11,[],[],False,False,9,9,10,1.0,1.1111111111111112,1.1111111111111112,False
2841,Governance,"Say hello to efficiency: All government services brought together in a single place. From applications to information, find everything you need in one government Digital service hub. Register for eTiMS today via @eCitizenKenya Portal today here; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Salamu kwa ufanisi: Huduma zote za serikali zikiwa zimeunganishwa pamoja katika sehemu moja. Kuanzia programu hadi taarifa, pata kila kitu unachohitaji katika kituo kimoja cha huduma za kidijitali za serikali. Jisajili kwa eTiMS leo kupitia Tovuti ya @eCitizenKenya leo hapa; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Wach elo ne lony maber: Tije duto mag sirkal ne oriw kanyachiel e kama achiel. Chakre tiyo gi gik moko nyaka yudo weche, yudo gik moko duto ma idwaro e ot achiel mar tiyo gi digital. Ndikri ne ETIMS kawuono kokalo kuom @ecitizenkenya portal kawuono kae; kra.ecitizen.go.ke #gavamnono #Krakwavavamnono","['Say', 'hello', 'to', 'efficiency', ':', 'All', 'government', 'services', 'brought', 'together', 'in', 'a', 'single', 'place', '.', 'From', 'applications', 'to', 'information', ',', 'find', 'everything', 'you', 'need', 'in', 'one', 'government', 'Digital', 'service', 'hub', '.', 'Register', 'for', 'eTiMS', 'today', 'via', '@', 'eCitizenKenya', 'Portal', 'today', 'here', ';', 'kra.ecitizen.go.ke', '#', 'GavaMkononi', '#', 'KRAKwaGavaMkononi']","['Salamu', 'kwa', 'ufanisi', ':', 'Huduma', 'zote', 'za', 'serikali', 'zikiwa', 'zimeunganishwa', 'pamoja', 'katika', 'sehemu', 'moja', '.', 'Kuanzia', 'programu', 'hadi', 'taarifa', ',', 'pata', 'kila', 'kitu', 'unachohitaji', 'katika', 'kituo', 'kimoja', 'cha', 'huduma', 'za', 'kidijitali', 'za', 'serikali', '.', 'Jisajili', 'kwa', 'eTiMS', 'leo', 'kupitia', 'Tovuti', 'ya', '@', 'eCitizenKenya', 'leo', 'hapa', ';', 'kra.ecitizen.go.ke', '#', 'GavaMkononi', '#', 'KRAKwaGavaMkononi']","['Wach', 'elo', 'ne', 'lony', 'maber', ':', 'Tije', 'duto', 'mag', 'sirkal', 'ne', 'oriw', 'kanyachiel', 'e', 'kama', 'achiel', '.', 'Chakre', 'tiyo', 'gi', 'gik', 'moko', 'nyaka', 'yudo', 'weche', ',', 'yudo', 'gik', 'moko', 'duto', 'ma', 'idwaro', 'e', 'ot', 'achiel', 'mar', 'tiyo', 'gi', 'digital', '.', 'Ndikri', 'ne', 'ETIMS', 'kawuono', 'kokalo', 'kuom', '@', 'ecitizenkenya', 'portal', 'kawuono', 'kae', ';', 'kra', '.', 'ecitizen', '.', 'go', '.', 'ke', '#', 'gavamnono', '#', 'Krakwavavamnono']",47,51,63,"['KRAKwaGavaMkononi', 'GavaMkononi']",[],True,False,39,43,49,1.1025641025641026,1.2564102564102564,1.1395348837209303,False
4311,Health,Outbreaks of whooping cough are prevented through exclusive breastfeeding for six months and timely immunization services.,Milipuko ya kifaduro huzuiwa kupitia kunyonyesha maziwa ya mama pekee kwa miezi sita na huduma za chanjo kwa wakati.,Ogeng'o tuoche mag ng'ut ma ng'ato nyalo ng'ado kuom miyo nyathi mana thuno kuom dweche auchiel kod chiwo thieth e kinde mowinjore.,"['Outbreaks', 'of', 'whooping', 'cough', 'are', 'prevented', 'through', 'exclusive', 'breastfeeding', 'for', 'six', 'months', 'and', 'timely', 'immunization', 'services', '.']","['Milipuko', 'ya', 'kifaduro', 'huzuiwa', 'kupitia', 'kunyonyesha', 'maziwa', 'ya', 'mama', 'pekee', 'kwa', 'miezi', 'sita', 'na', 'huduma', 'za', 'chanjo', 'kwa', 'wakati', '.']","['Ogeng', ""'"", 'o', 'tuoche', 'mag', 'ng', ""'"", 'ut', 'ma', 'ng', ""'"", 'ato', 'nyalo', 'ng', ""'"", 'ado', 'kuom', 'miyo', 'nyathi', 'mana', 'thuno', 'kuom', 'dweche', 'auchiel', 'kod', 'chiwo', 'thieth', 'e', 'kinde', 'mowinjore', '.']",17,20,31,[],[],False,False,16,19,22,1.1875,1.375,1.1578947368421053,False
1302,Agriculture,Agriculture has periodically been shaken up by various technological revolutions. The latest? The advent of digital technologies. test Story · Keeping ...,Kilimo kimekuwa kikitetemeka mara kwa mara kutokana na mapinduzi mbalimbali ya kiteknolojia. Kipi cha hivi karibuni? Ujio wa teknolojia za kidijitali. Hadithi ya majaribio · Kuweka ...,Lokruoge ma timorega e yore mag teknoloji osemiyo tij pur obedo gi teko. Ma nya sani? Biro bar teknoloji ma sani ... sigana mag nonro... A.. Keno,"['Agriculture', 'has', 'periodically', 'been', 'shaken', 'up', 'by', 'various', 'technological', 'revolutions', '.', 'The', 'latest', '?', 'The', 'advent', 'of', 'digital', 'technologies', '.', 'test', 'Story', '·', 'Keeping', '...']","['Kilimo', 'kimekuwa', 'kikitetemeka', 'mara', 'kwa', 'mara', 'kutokana', 'na', 'mapinduzi', 'mbalimbali', 'ya', 'kiteknolojia', '.', 'Kipi', 'cha', 'hivi', 'karibuni', '?', 'Ujio', 'wa', 'teknolojia', 'za', 'kidijitali', '.', 'Hadithi', 'ya', 'majaribio', '·', 'Kuweka', '...']","['Lokruoge', 'ma', 'timorega', 'e', 'yore', 'mag', 'teknoloji', 'osemiyo', 'tij', 'pur', 'obedo', 'gi', 'teko', '.', 'Ma', 'nya', 'sani', '?', 'Biro', 'bar', 'teknoloji', 'ma', 'sani', '.', '.', '.', 'sigana', 'mag', 'nonro', '.', '.', '.', 'A', '.', '.', 'Keno']",25,30,36,[],[],False,False,22,27,27,1.2272727272727273,1.2272727272727273,1.0,False
736,Education,Update safety standards 2022.,Sasisha viwango vya usalama 2022.,Lok chike mag rito ngima e higa mar 2022.,"['Update', 'safety', 'standards', '2022', '.']","['Sasisha', 'viwango', 'vya', 'usalama', '2022', '.']","['Lok', 'chike', 'mag', 'rito', 'ngima', 'e', 'higa', 'mar', '2022', '.']",5,6,10,[],[],False,False,4,5,9,1.25,2.25,1.8,False
1928,Security & Safety,Keep emergency exits open and unblocked in shops and offices.,Weka njia za dharura zikiwa wazi na hazijazuiwa katika maduka na ofisi.,Keturu yore mag wuok e duka kod ofise obed mochanore kendo maok ogol.,"['Keep', 'emergency', 'exits', 'open', 'and', 'unblocked', 'in', 'shops', 'and', 'offices', '.']","['Weka', 'njia', 'za', 'dharura', 'zikiwa', 'wazi', 'na', 'hazijazuiwa', 'katika', 'maduka', 'na', 'ofisi', '.']","['Keturu', 'yore', 'mag', 'wuok', 'e', 'duka', 'kod', 'ofise', 'obed', 'mochanore', 'kendo', 'maok', 'ogol', '.']",11,13,14,[],[],False,False,10,12,13,1.2,1.3,1.0833333333333333,False
1895,Security & Safety,Do not open the 'Free Movies' USB on your computer! It may contain a virus.,Usifungue USB ya 'Filamu za Bure' kwenye kompyuta yako! Huenda ikawa na virusi.,Kik iti gi USB mar 'Free Movies' e kompyuta! Nyalo bedo ni oting'o tuwo moro.,"['Do', 'not', 'open', 'the', ""'Free"", 'Movies', ""'"", 'USB', 'on', 'your', 'computer', '!', 'It', 'may', 'contain', 'a', 'virus', '.']","['Usifungue', 'USB', 'ya', ""'Filamu"", 'za', 'Bure', ""'"", 'kwenye', 'kompyuta', 'yako', '!', 'Huenda', 'ikawa', 'na', 'virusi', '.']","['Kik', 'iti', 'gi', 'USB', 'mar', ""'"", 'Free', 'Movies', ""'"", 'e', 'kompyuta', '!', 'Nyalo', 'bedo', 'ni', 'oting', ""'"", 'o', 'tuwo', 'moro', '.']",18,16,21,['USB'],"['USB', 'Movies', 'Free']",True,True,15,13,15,0.8666666666666667,1.0,1.1538461538461537,False
4485,Security & Safety,"During disease outbreaks, always keep emergency contacts on hand in case of flooding.","Wakati wa milipuko ya magonjwa, weka nambari za dharura karibu endapo kutakuwa na mafuriko.","E kinde ma tuoche pong'o piny, kinde duto bed gi jogo ma inyalo tudruokgo mapiyo ka pi opong'o piny.","['During', 'disease', 'outbreaks', ',', 'always', 'keep', 'emergency', 'contacts', 'on', 'hand', 'in', 'case', 'of', 'flooding', '.']","['Wakati', 'wa', 'milipuko', 'ya', 'magonjwa', ',', 'weka', 'nambari', 'za', 'dharura', 'karibu', 'endapo', 'kutakuwa', 'na', 'mafuriko', '.']","['E', 'kinde', 'ma', 'tuoche', 'pong', ""'"", 'o', 'piny', ',', 'kinde', 'duto', 'bed', 'gi', 'jogo', 'ma', 'inyalo', 'tudruokgo', 'mapiyo', 'ka', 'pi', 'opong', ""'"", 'o', 'piny', '.']",15,16,25,[],[],False,False,13,14,19,1.0769230769230769,1.4615384615384615,1.3571428571428572,False
3467,Agriculture,Ask your extension officer for guidance on greenhouse farming before the next planting season.,Muulize afisa ugani kuhusu kilimo cha nyumba za kijani kabla ya msimu ujao wa kupanda.,Kwa apisa mari ma rito gik moko mondo omiyi yore mag pur e ot ma nigi lum kapok kinde mar pidho mabiro ochopo.,"['Ask', 'your', 'extension', 'officer', 'for', 'guidance', 'on', 'greenhouse', 'farming', 'before', 'the', 'next', 'planting', 'season', '.']","['Muulize', 'afisa', 'ugani', 'kuhusu', 'kilimo', 'cha', 'nyumba', 'za', 'kijani', 'kabla', 'ya', 'msimu', 'ujao', 'wa', 'kupanda', '.']","['Kwa', 'apisa', 'mari', 'ma', 'rito', 'gik', 'moko', 'mondo', 'omiyi', 'yore', 'mag', 'pur', 'e', 'ot', 'ma', 'nigi', 'lum', 'kapok', 'kinde', 'mar', 'pidho', 'mabiro', 'ochopo', '.']",15,16,24,[],[],False,False,14,15,23,1.0714285714285714,1.6428571428571428,1.5333333333333334,False
3603,Agriculture,Farmers growing beans are advised to watch out for flooding this season.,Wakulima wanaolima maharagwe washauriwa kuchunga mafuriko msimu huu.,Jopur ma pidho beans ipuonjogi mondo gibed gi ritruok kuom pi ma pong'o piny e kindeni.,"['Farmers', 'growing', 'beans', 'are', 'advised', 'to', 'watch', 'out', 'for', 'flooding', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'maharagwe', 'washauriwa', 'kuchunga', 'mafuriko', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'beans', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'pi', 'ma', 'pong', ""'"", 'o', 'piny', 'e', 'kindeni', '.']",13,9,19,[],[],False,False,12,8,16,0.6666666666666666,1.3333333333333333,2.0,False
2236,Security & Safety,Kenya and the United Kingdom opened a modern Anti Terrorism Police Unit headquarters in Mombasa to enhance coastal security capacity.,Kenya na Uingereza zilifungua makao makuu ya kisasa ya Kitengo cha Polisi cha Kupambana na Ugaidi huko Mombasa ili kuongeza uwezo wa usalama wa pwani.,Kenya kod United Kingdom oseyawo ofis mar polis ma kedo gi timbe mahundu e Mombasa mondo omed miyo sirkal obed gi teko mar rito nam.,"['Kenya', 'and', 'the', 'United', 'Kingdom', 'opened', 'a', 'modern', 'Anti', 'Terrorism', 'Police', 'Unit', 'headquarters', 'in', 'Mombasa', 'to', 'enhance', 'coastal', 'security', 'capacity', '.']","['Kenya', 'na', 'Uingereza', 'zilifungua', 'makao', 'makuu', 'ya', 'kisasa', 'ya', 'Kitengo', 'cha', 'Polisi', 'cha', 'Kupambana', 'na', 'Ugaidi', 'huko', 'Mombasa', 'ili', 'kuongeza', 'uwezo', 'wa', 'usalama', 'wa', 'pwani', '.']","['Kenya', 'kod', 'United', 'Kingdom', 'oseyawo', 'ofis', 'mar', 'polis', 'ma', 'kedo', 'gi', 'timbe', 'mahundu', 'e', 'Mombasa', 'mondo', 'omed', 'miyo', 'sirkal', 'obed', 'gi', 'teko', 'mar', 'rito', 'nam', '.']",21,26,26,"['Mombasa', 'Kenya']","['United', 'Kingdom', 'Mombasa', 'Kenya']",True,True,20,25,25,1.25,1.25,1.0,False
