PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
13785,Security,"Local offices are coordinating efforts on the Nyumba Kumi community policing initiative for neighbourhood security, Kenya Red Cross emergency response teams for disaster-affected communities, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Ofisi za eneo zinaratibu juhudi kuhusu mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa, timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Opis mag gwenge loso tich matek e wi chenro mar rito jopolisi mag Nyumba Kumi mondo orit jodak ma machiegni, jopiny ma Kenya Red Cross ma konyo e kinde mag masira, kod namba mar lando weche mag ketho (DCI).","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada booliska Nyumba Kumi ee amniga xaafadda, kooxaha ka jawaabidda degdegga ah ee Laanqeyrta Cas ee Kenya ee bulshooyinka ay masiibada saameysay, iyo Agaasinka Baarista Dambiyada (DCI) khadka-ka-warbixinta dambiyada.",,,,,,
13665,Security,"Residents can access three key services: the Nyumba Kumi community policing initiative for neighbourhood security, Kenya Red Cross emergency response teams for disaster-affected communities, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Wakazi wanaweza kupata huduma tatu muhimu: mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa, timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Jodak nyalo yudo kony adek madongo: chenro mar jopolisi mag Nyumba Kumi mar rito alwora, riwruoge mag Kenya Red Cross mag konyo e kinde ma masira oyudo masira, kod namba mar goyo ripot mar ketho (DCI).","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: hindisaha bilayska beesha Nyumba Kumi ee amniga xaafadda, kooxaha ka jawaabista degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay, iyo Agaasinka Baarista Dambiyada (DCI) khadka warbixinta dembiyada.",,,,,,
12855,Security,Local radio stations have been asked to air updates on the National Disaster Operations Centre's flood and drought early-warning alerts.,Vituo vya redio vya eneo vimeombwa kutangaza taarifa kuhusu tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa.,Ne okwayo stesen mag redio mag alwora mondo ogol weche ma nyasani ewi gik ma ng'ato nyalo ng'ado e wi pi ma pong'o piny kod oro.,Idaacadaha maxaliga ah ayaa laga codsaday inay hawada ka sii daayaan wararka ku saabsan digniinta hore ee fatahaada iyo abaaraha ee Xarunta Hawlaha Musiibooyinka Qaranka.,,,,,,
13439,Security,Residents attending local meetings will hear updates on the toll-free gender-based violence (GBV) helpline for reporting abuse and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.,Wakazi wanaohudhuria mikutano ya eneo watasikia taarifa kuhusu laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).,Jodak ma dhi e chokruoge mag gwenge biro winjo weche ma manyien e wi namba ma onge chudo mar konyo e lando wach mar ketho mar ng'ato (GBV) kod namba mar lando wach mar ketho (DCI) mar lando wach mar ketho (DCI).,Dadka deegaanka ee ka qayb galaya shirarka maxaliga ah waxay maqli doonaan warar cusub oo ku saabsan khadka caawinta ee rabshadaha ku salaysan jinsiga ee lacag la'aanta ah (GBV) ee ka warbixinta xadgudubka iyo Agaasinka Baarista Dambiyada (DCI) khadka ka warbixinta dembiyada.,,,,,,
12806,Security,Local administrators continue to raise awareness on Kenya Red Cross emergency response teams for disaster-affected communities.,Wasimamizi wa eneo wanaendelea kuhamasisha kuhusu timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa.,Jotelo mag gwenge dhi nyime gi keto ji e paro kuom jogo ma Red Cross ma Kenya konyo e gwenge ma oyudo masira.,Maamulayaasha maxalliga ahi waxay sii wadaan wacyigelinta kooxaha gurmadka degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay.,,,,,,
13933,Security,"The community outreach agenda includes the toll-free gender-based violence (GBV) helpline for reporting abuse, Kenya Red Cross emergency response teams for disaster-affected communities, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Ajenda ya uhamasishaji wa jamii inajumuisha laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Ajenda mar lando wach e kind oganda oriwo simu mar kony ma onge chudo mar ng'ado bura kuom tim ng'anjo ma ng'ato otimo, jogo ma konyo e kinde mag Kenya ma oyudo masira, kod simu mar lando wach mar ng'anjo ma ng'ato otimo (DCI).","Ajendaha wacyi gelinta bulshada waxaa ka mid ah khadka caawinta ee rabshadaha ku saleysan jinsiga ee lacag-la'aanta ah (GBV) ee ka warbixinta xadgudubyada, kooxaha wax ka qabashada xaaladaha degdegga ah ee Laanqeyrta Cas ee Kenya ee bulshooyinka ay dhibaatadu saameysey, iyo Agaasinka Baarista Dambiyada (DCI) khadka warbixinta dembiyada.",,,,,,
13051,Security,Both Huduma Namba registration under the national identity management system and Kenya Red Cross emergency response teams for disaster-affected communities are available this month for eligible residents.,Zote usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho na timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa zinapatikana mwezi huu kwa wakazi wanaostahili.,"Giduto, ndiko nying' Huduma Namba e bwo chenro mar rito ng'eyo mar pinyno kod riwruok mag Kenya Red Cross mag konyo e kinde mag masira mag piny ma oyudo masira, nitie e dwe mar apar ne jodak ma owinjore.",Diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka iyo kooxaha ka jawaabista degdega ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay aafeeyeen masiibada ayaa diyaar u ah dadka deegaanka ee xaqa u leh.,,,,,,
13798,Security,"Local offices are coordinating efforts on the toll-free gender-based violence (GBV) helpline for reporting abuse, the Anti-FGM Board's campaigns against female genital mutilation, and Huduma Namba registration under the national identity management system.","Ofisi za eneo zinaratibu juhudi kuhusu laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake, na usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho.","Apis mag gwenge riwo tich mar loso simu mar kony mar simu mar simu mar ketho mar chuech (GBV) maonge chudo mar goyo luoro mar ketho mar chuech, kampen mag Bod mar Anti-FGM mar kwedo ketho ng'ut mon, kod ndiko mar Huduma Namba e bwo chenro mar rito ng'eyo mar piny.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada khadka caawinta lacag-la'aanta ah ee rabshadaha ku saleysan jinsiga (GBV) ee ka warbixinta xadgudubyada, ololaha Guddiga Ka-hortagga Gudniinka Fircooniga ah, iyo diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka.",,,,,,
13921,Security,"The community outreach agenda includes the toll-free gender-based violence (GBV) helpline for reporting abuse, the Anti-FGM Board's campaigns against female genital mutilation, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Ajenda ya uhamasishaji wa jamii inajumuisha laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Ajenda mar lando wach e kind oganda oriwo namba mar konyo ma onge chudo mar ng'ado bura kuom tim ng'anjo ma luwore gi chwo gi mon (GBV), kampen mag Bod ma kwedo ng'anjo mar mon, kod namba mar lando wach mar ng'anjo mar ng'anjo (DCI).","Ajendaha wacyi gelinta bulshada waxaa ka mid ah khadka caawinta lacag la'aanta ah ee rabshadaha ku saleysan jinsiga (GBV) ee ka warbixinta xadgudubyada, ololaha Guddiga Ka-hortagga Gudniinka Fircooniga ah, iyo Agaasinka Dembi Baarista (DCI) khadka warbixinta dembiyada.",,,,,,
13561,Security,"This month's public update covers the toll-free gender-based violence (GBV) helpline for reporting abuse, the Anti-FGM Board's campaigns against female genital mutilation, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Taarifa ya umma ya mwezi huu inahusisha laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Oboke ma ji duto yudo e dwe ni oting'o simu ma onge chudo mar konyo e wi tim ng'anjo ma luwore gi chwo gi mon (GBV) mar ng'ado bura kuom tim ng'anjo ma ng'ato otimo, kampen ma Bod ma kwedo FGM timo mar kwedo ng'anjo mar mon, kod simu ma ng'ato nyalo goyogo ripot mar ng'anjo ma ng'ato otimo (DCI).","Cusboonaysiinta dadwaynaha ee bishan waxa ay dabooshaa khadka caawinta ee tacadiyada kusalaysan dheddig-laboodka (GBV) ee bilaashka ah ee ka warbixinta xadgudubyada, ololayaasha Guddida Kahortagga Gudniinka Fircooniga ah ee ka dhanka ah gudniinka fircooniga ah, iyo Agaasinka Dembi Baarista (DCI) khadka warbixinta dembiyada.",,,,,,
12505,Security,Don't miss out — the National Disaster Operations Centre's flood and drought early-warning alerts is now open to the public.,Usikose — tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa sasa iko wazi kwa umma.,"Okidwar ng'eyo — ng'eyo ma ng'ato nyalo ng'eyogo ng'ato ka ng'ato kuom pi ma pong'o piny kod ng'ich, sani oyabere ne ji duto.",Ha moogaanin - Xarunta Hawlgallada Musiibooyinka Qaranka ee daadadka iyo digniinta abaarta ayaa hadda u furan dadweynaha.,,,,,,
13660,Security,"Residents can access three key services: the Nyumba Kumi community policing initiative for neighbourhood security, Huduma Namba registration under the national identity management system, and reporting cybercrime under the Computer Misuse and Cybercrimes Act.","Wakazi wanaweza kupata huduma tatu muhimu: mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa, usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho, na kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.","Jodak nyalo yudo kony adek madongo: chenro mar jopolisi mag Nyumba Kumi mar rito alwora, ndiko nying Huduma Namba e bwo chenro mar rito ng'eyo ng'ato e piny, kod goyo ripot mar ketho mag mbui e bwo chik mar tiyo marach gi kompiuta kod ketho mag mbui.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: hindisaha bilayska beesha Nyumba Kumi ee amniga xaafadaha, diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka, iyo ka warbixinta dembiyada internetka ee hoos yimaada Xeerka Si xun u Isticmaalka Kombiyuutarka iyo Dembiyada Internetka.",,,,,,
12673,Security,This PSA highlights the Anti-FGM Board's campaigns against female genital mutilation for residents to note.,Tangazo hili linaangazia kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake kwa wakazi kuzingatia.,PSA ni nyiso kampen ma Board ma kwedo FGM timo mar kwedo ng'ado ng'ut mon mondo jodak ong'e.,PSA-gani waxa ay iftiiminaysaa ololaha ka hortagga gudniinka fircooniga ah ee guddiga ka hortagga gudniinka fircooniga ah si ay dadka deegaanka u ogaadaan.,,,,,,
12738,Security,Residents who have not yet accessed NACADA's campaigns against drug and substance abuse among youth are encouraged to do so.,Wakazi ambao bado hawajapata kampeni za NACADA dhidi ya matumizi ya dawa za kulevya miongoni mwa vijana wanahimizwa kufanya hivyo.,"Jodak ma pok oyudo thuolo mar timo kampen mag NACADA mag kwedo tiyo marach gi yath ma mero ji e kind joma tindo, jiwogi mondo gitim kamano.",Dadka deegaanka ee aan weli helin ololaha NACADA ee ka dhanka ah maandooriyaha iyo balwadaha ee dhalinyarada waa lagu dhiirigelinayaa inay sidaas sameeyaan.,,,,,,
13831,Security,"Local offices are coordinating efforts on NTSA road safety campaigns on seatbelt use and speed limits, the National Disaster Operations Centre's flood and drought early-warning alerts, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Ofisi za eneo zinaratibu juhudi kuhusu kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Opis mag gwenge loso tich matek e wi kampen mag NTSA mag rito yore mag tiyo kod ng'ado mtoka kod ng'ado ng'wech mapiyo, ng'ado bura mapiyo kuom pi ma pong'o piny kod oro, kod ng'ado wach ma ng'ato nyalo ng'ado e wi ketho (DCI).","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada ololaha badbaadada waddooyinka ee NTSA ee isticmaalka suunka iyo xadadka xawaaraha, Xarunta Hawlaha Masiibooyinka Qaranka ee daadadka iyo digniinta abaaraha, iyo Agaasinka Dembi-baadhista (DCI) ee khadka-ka-warbixinta dembiyada.",,,,,,
14170,Security,"This quarter's briefing highlights the toll-free gender-based violence (GBV) helpline for reporting abuse, the National Disaster Operations Centre's flood and drought early-warning alerts, and the Directorate of Criminal Investigations (DCI) crime-reporting hotline.","Kikao cha robo hii kinaangazia laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji, tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa, na laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI).","Oboke mar dwe mar ang'wen nyiso namba ma onge chudo mar konyo e lando tim marach ma luwore gi chwo gi mon (GBV) mar ng'ado bura kuom tim marach ma ng'ato otimo, ng'eyo ma ng'ato nyalo ng'ado e wi ng'anjo kod oro, kod namba mar lando wach mar ng'anjo ma ng'ato nyalo ng'ado e wi ng'anjo ma ng'ato otimo (DCI).","Xog-warranka rubuc-kan waxa uu iftiiminayaa khadka caawinta ee rabshadaha ku salaysan jinsiga ee lacag-la'aanta ah (GBV) ee ka warbixinta xadgudubyada, Xarunta Hawl-galka Musiibooyinka Qaranka ee daadadka iyo digniinaha abaaraha, iyo Agaasinka Dembi-baadhista (DCI) khadka-ka-warbixinta dembiyada.",,,,,,
12919,Security,Households are advised to keep updated on reporting cybercrime under the Computer Misuse and Cybercrimes Act.,Kaya zinashauriwa kuendelea kufahamishwa kuhusu kuripoti uhalifu wa mtandaoni chini ya Sheria ya Matumizi Mabaya ya Kompyuta na Uhalifu wa Mtandaoni.,Gipuonjo jo ot mondo gibed gi ng'eyo matut kuom lando weche mag ketho mag mbui e bwo chik mar tiyo marach gi kompyuta kod ketho mag mbui.,Qoysaska waxaa lagula talinayaa inay la socdaan wararka ku saabsan ka warbixinta dembiyada internetka ee hoos yimaada Xeerka Ku-takri-falka Kumbuyuutarka iyo Dembiyada internetka.,,,,,,
13304,Security,"Households can benefit from either the toll-free gender-based violence (GBV) helpline for reporting abuse or the Directorate of Criminal Investigations (DCI) crime-reporting hotline, depending on eligibility.","Kaya zinaweza kunufaika na laini ya bure ya unyanyasaji wa kijinsia (GBV) ya kuripoti unyanyasaji au laini ya kuripoti uhalifu ya Idara ya Upelelezi wa Jinai (DCI), kulingana na sifa.","Jo ot nyalo yudo ber kuom simu mar kony ma onge chudo mar ng'ado bura kuom tim ng'anjo ma ng'ato otimo (GBV) kata namba mar ng'ado bura mar ng'anjo ma ng'ato timo (DCI), kaluwore gi ng'at ma owinjore.","Qoysasku waxay ka faa'iidaysan karaan khadka caawinta ee rabshadaha ku salaysan jinsiga (GBV) ee bilaashka ah ee ka warbixinta xadgudubka ama Agaasinka Baarista Dambiyada (DCI) khadka warbixinta dembiyada, iyadoo ku xidhan u-qalmitaanka.",,,,,,
12862,Security,Residents can call their local office for help accessing NTSA road safety campaigns on seatbelt use and speed limits.,Wakazi wanaweza kupigia ofisi yao ya eneo kwa msaada wa kupata kampeni za usalama barabarani za NTSA kuhusu matumizi ya mkanda wa usalama na mwendo.,Jodak nyalo goyo simu ne ofis ma ni e alworagi mondo okonygi yudo kampen mag NTSA mag rito ng'ato e yo e wi tiyo gi bandi mar ng'ado mtoka kod ng'ado ng'wech mapiyo.,Deganayaashu waxay wici karaan xafiiskooda deegaanka si ay uga caawiyaan gelitaanka ololaha badbaadada waddooyinka ee NTSA ee isticmaalka suunka iyo xadka xawaaraha.,,,,,,
13321,Security,"Households can benefit from either Huduma Namba registration under the national identity management system or Kenya Red Cross emergency response teams for disaster-affected communities, depending on eligibility.","Kaya zinaweza kunufaika na usajili wa Huduma Namba chini ya mfumo wa kitaifa wa usimamizi wa utambulisho au timu za majibu ya dharura za Msalaba Mwekundu wa Kenya kwa jamii zilizoathiriwa na maafa, kulingana na sifa.","Padi nyalo yudo ber kuom ndiko nying' mar Huduma Namba e bwo chenro mar rito ng'eyo mar pinyno kata jodongo mag Kenya Red Cross mag konyo konyo oganda moyudo masira, kaluwore kod ratiro mar yudo kony.","Qoysasku waxay ka faa'iidaysan karaan midkood diiwaangelinta Huduma Namba ee hoos timaada nidaamka maaraynta aqoonsiga qaranka ama kooxaha ka jawaabista degdegga ah ee Laanqayrta Cas ee Kenya ee bulshooyinka ay masiibada saamaysay, iyadoo ku xidhan u-qalmitaanka.",,,,,,
13771,Security,"Local offices are coordinating efforts on the Nyumba Kumi community policing initiative for neighbourhood security, the Anti-FGM Board's campaigns against female genital mutilation, and the National Disaster Operations Centre's flood and drought early-warning alerts.","Ofisi za eneo zinaratibu juhudi kuhusu mpango wa Nyumba Kumi wa ulinzi wa jamii kwa usalama wa mitaa, kampeni za Bodi ya Kupambana na Ukeketaji dhidi ya ukeketaji wa wanawake, na tahadhari za mapema za mafuriko na ukame kutoka Kituo cha Kitaifa cha Uendeshaji wa Maafa.","Opis mag gwenge loso chenro mar rito jopolisi mag Nyumba Kumi mondo orit jodak ma machiegni, kampen mag Bod ma kwedo FGM ma kwedo ng'ado ng'ut mon, kod ng'ado bura ma ng'ato nyalo ng'ado e wi ng'anjo kod oro.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada booliska ee beesha Nyumba Kumi ee amniga xaafadda, ololaha Guddiga Ka-hortagga Gudniinka Fircooniga ah ee ka dhanka ah gudniinka fircooniga ah, iyo Xarunta Hawlaha Masiibooyinka Qaranka ee digniinta hore ee fatahaadaha iyo abaaraha.",,,,,,
